Number,Name,Double
34,Blueberry,nan
99,Potato,0.315859365
92,Lettuce,0.881472941
53,Grape,0.781561212
78,Potato,0.796544442
9,Apple,0.055247495
15,Tomato,0.83327208
71,Strawberry,0.474523127
69,Cucumber,0.814023375
87,Grape,0.192119678
74,Orange,0.039736905
53,Lettuce,0.513798641
20,Strawberry,0.220966252
49,Strawberry,0.394820977
3,Mango,0.545309259
61,Banana,0.726790628
79,Mango,0.043661201
41,Apple,0.945242583
91,Carrot,0.090192172
32,Mango,0.800390177
62,Apple,0.143185982
14,Tomato,0.789273089
70,Grape,0.522929867
89,Pepper,0.839659718
89,Strawberry,0.594545126
21,Carrot,0.025969775
70,Potato,0.372929323
98,Strawberry,0.603937095
48,Grape,0.859952805
16,Apple,0.405850192
59,Orange,0.458534082
45,Apple,0.484181733
68,Orange,0.688046236
45,Banana,0.411133056
76,Grape,0.410059771
44,Spinach,0.992167931
74,Orange,0.730979308
75,Lettuce,0.018318959
98,Lettuce,0.832909091
12,Grape,0.893616284
78,Pineapple,0.105103064
22,Grape,0.836365025
14,Broccoli,0.567582386
1,Lettuce,0.550604089
46,Broccoli,0.145971857
31,Broccoli,0.029419671
14,Potato,0.062892036
52,Pineapple,0.082690909
18,Strawberry,0.915835598
98,Orange,0.514999668
12,Carrot,0.023767742
48,Grape,0.595401991
32,Tomato,0.989227369
66,Lettuce,0.25761278
30,Orange,0.168070021
5,Tomato,0.043628873
13,Strawberry,0.750662983
14,Carrot,0.124856195
50,Mango,0.852157918
31,Grape,0.700258717
51,Spinach,0.815494594
20,Spinach,0.621097753
79,Pineapple,0.607602707
47,Lettuce,0.308794871
23,Lettuce,0.472932484
80,Potato,0.941681938
76,Broccoli,0.42233828
27,Orange,0.571470624
38,Pineapple,0.287338107
53,Orange,0.987493597
66,Orange,0.323838138
76,Pepper,0.921765947
88,Spinach,0.078953407
3,Carrot,0.324993688
4,Apple,0.19711738
25,Pepper,0.438120989
58,Banana,0.227844602
73,Mega Carrot,0.981559863
25,Banana,0.57695046
40,Spinach,0.527900962
7,Broccoli,0.068814024
91,Pepper,0.992022985
85,Apple,0.331363777
35,Pepper,0.481922009
64,Banana,0.703087786
24,Orange,0.38081896
77,Mango,0.841913244
58,Apple,0.03433818
73,Blueberry,0.626728208
82,Blueberry,0.332788048
96,Mango,0.801947964
75,Spinach,0.033948621
7,Grape,0.117385843
55,Spinach,0.350537014
55,Strawberry,0.975720729
7,Mango,0.608568176
33,Cucumber,0.271000011
97,Mega Carrot,0.743562541
11,Grape,0.405629415
24,Potato,
